id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
132980,TV Series,TV Series,254056207,ITUNES,Viacom,EN,Genie In the House,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/genie-in-the-house/id254056207?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132981,TV Series,TV Series,254470472,ITUNES,Lionsgate,NULL,Mad Men,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mad-men/id254470472?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132982,TV Series,TV Series,254764276,ITUNES,A&E,EN,The Universe,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-universe/id254764276?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132983,TV Series,TV Series,254897839,ITUNES,Fox,EN,The Academy,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-academy/id254897839?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132984,TV Series,TV Series,255114010,ITUNES,Warner Bros.,NULL,Roots,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/roots/id255114010?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132985,TV Series,TV Series,255348504,ITUNES,abc,NULL,October Road,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/october-road/id255348504?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132986,TV Series,TV Series,255412928,ITUNES,Sony,EN,Days of Our Lives,NULL,2012,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/days-of-our-lives/id255412928?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132987,TV Series,TV Series,255450584,ITUNES,Universum,NULL,Caillou,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/caillou/id255450584?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132988,TV Series,TV Series,255459552,ITUNES,nhl,NULL,NHL Stanley Cup,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nhl-stanley-cup/id255459552?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132989,TV Series,TV Series,255469365,ITUNES,NBCUniversal,NULL,The Starter Wife,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-starter-wife/id255469365?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132990,TV Series,TV Series,256033895,ITUNES,cstv,NULL,Star Trek: Deep Space Nine,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/star-trek-deep-space-nine/id256033895?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132991,TV Series,TV Series,256185815,ITUNES,channelfour,EN,Trigger Happy,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/trigger-happy/id256185815?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132992,TV Series,TV Series,256222894,ITUNES,Turner,NULL,Camp Lazlo,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/camp-lazlo/id256222894?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132993,TV Series,TV Series,256224434,ITUNES,mlb,EN,Baseball's Best Moments,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/baseballs-best-moments/id256224434?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132994,TV Series,TV Series,256229818,ITUNES,Warner Bros.,NULL,CHiPS,NULL,1978,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/chips/id256229818?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132995,TV Series,TV Series,256262600,ITUNES,channelfour,EN,Black Books,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/black-books/id256262600?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132996,TV Series,TV Series,256266067,ITUNES,channelfour,EN,Teachers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/teachers/id256266067?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132997,TV Series,TV Series,256288557,ITUNES,Turner,EN,Most Shocking,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/most-shocking/id256288557?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132998,TV Series,TV Series,256317604,ITUNES,channelfour,EN,Peep Show,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/peep-show/id256317604?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132999,TV Series,TV Series,256319651,ITUNES,channelfour,EN,Shameless,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shameless/id256319651?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133000,TV Series,TV Series,256320194,ITUNES,channelfour,EN,Spaced,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spaced/id256320194?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133001,TV Series,TV Series,256322127,ITUNES,channelfour,EN,Monarchy,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/monarchy/id256322127?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133002,TV Series,TV Series,256323553,ITUNES,Viacom,EN,Nickelodeon Rewind,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nickelodeon-rewind/id256323553?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133003,TV Series,TV Series,256361115,ITUNES,Viacom,EN,CatDog,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/catdog/id256361115?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133004,TV Series,TV Series,256717011,ITUNES,Sony,NULL,Astro Boy,NULL,2003,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/astro-boy/id256717011?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133005,TV Series,TV Series,256783433,ITUNES,A&E,EN,Mega Movers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mega-movers/id256783433?uo=5,http://imdb.com/title/tt0818406/,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133006,TV Series,TV Series,256792307,ITUNES,Viacom,NULL,Barrio 19,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/barrio-19/id256792307?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133007,TV Series,TV Series,256847463,ITUNES,Viacom,EN,The X Effect,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-x-effect/id256847463?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133008,TV Series,TV Series,257240953,ITUNES,A&E,EN,History Specials,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/history-specials/id257240953?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133009,TV Series,TV Series,257241095,ITUNES,A&E,EN,Ice Road Truckers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ice-road-truckers/id257241095?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133010,TV Series,TV Series,257268575,ITUNES,pbs,EN,History Detectives,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/history-detectives/id257268575?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133011,TV Series,TV Series,257292922,ITUNES,Warner Bros.,EN,Alice,NULL,1976,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/alice/id257292922?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133012,TV Series,TV Series,257293053,ITUNES,Warner Bros.,EN,"Welcome Back, Kotter",NULL,1979,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/welcome-back-kotter/id257293053?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133013,TV Series,TV Series,257349988,ITUNES,channelfour,EN,Green Wing,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/green-wing/id257349988?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133014,TV Series,TV Series,257350715,ITUNES,channelfour,EN,Queer As Folk,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/queer-as-folk/id257350715?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133015,TV Series,TV Series,257350846,ITUNES,Fox,EN,Hell's Kitchen,NULL,2013,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hells-kitchen/id257350846?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133016,TV Series,TV Series,257581820,ITUNES,showtime,NULL,Dexter,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dexter/id257581820?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133017,TV Series,TV Series,257588246,ITUNES,Sony,EN,The Larry Sanders Show,NULL,1992,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-larry-sanders-show/id257588246?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133018,TV Series,TV Series,258125200,ITUNES,pbs,EN,Ken Burns: American Lives,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ken-burns-american-lives/id258125200?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133019,TV Series,TV Series,258125555,ITUNES,pbs,EN,Ken Burns: America,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ken-burns-america/id258125555?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133020,TV Series,TV Series,258160595,ITUNES,funimation,EN,Burst Angel,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/burst-angel/id258160595?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133021,TV Series,TV Series,258210303,ITUNES,Sony,EN,10 Items or Less,NULL,2009,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/10-items-or-less/id258210303?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133022,TV Series,TV Series,258229921,ITUNES,pbs,EN,Ken Burns: Jazz,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ken-burns-jazz/id258229921?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133023,TV Series,TV Series,258354523,ITUNES,Viacom,EN,Rick & Steve,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rick-steve/id258354523?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133024,TV Series,TV Series,258477405,ITUNES,NBCUniversal,EN,Hey Paula,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hey-paula/id258477405?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133025,TV Series,TV Series,258714052,ITUNES,MGM,EN,Home Run Derby,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/home-run-derby/id258714052?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133026,TV Series,TV Series,258873936,ITUNES,Turner,NULL,My Gym Partner's a Monkey,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/my-gym-partners-a-monkey/id258873936?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133027,TV Series,TV Series,258966760,ITUNES,Warner Bros.,EN,Logan's Run,NULL,1977,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/logans-run/id258966760?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133028,TV Series,TV Series,259020569,ITUNES,Viacom,EN,Rock of Love,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rock-of-love/id259020569?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133029,TV Series,TV Series,259148680,ITUNES,Sundance,EN,Transgeneration,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/transgeneration/id259148680?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133030,TV Series,TV Series,259184887,ITUNES,Sundance,EN,Iconoclasts,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/iconoclasts/id259184887?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133031,TV Series,TV Series,259186397,ITUNES,abc,NULL,Greek,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/greek/id259186397?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133032,TV Series,TV Series,259187044,ITUNES,showtime,NULL,Brotherhood,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/brotherhood/id259187044?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133033,TV Series,TV Series,259307138,ITUNES,funimation,EN,MoonPhase,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/moonphase/id259307138?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133034,TV Series,TV Series,259333574,ITUNES,Viacom,EN,Nickelodeon�s Dance Party,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nickelodeons-dance-party/id259333574?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133035,TV Series,TV Series,259417719,ITUNES,cbc,NULL,Heartland,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/heartland/id259417719?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133036,TV Series,TV Series,259434718,ITUNES,bet,EN,Baldwin Hills,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/baldwin-hills/id259434718?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133037,TV Series,TV Series,259435001,ITUNES,channelfour,EN,Faking It,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/faking-it/id259435001?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133038,TV Series,TV Series,259438278,ITUNES,NBCUniversal,EN,Dragnet,NULL,1967,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dragnet/id259438278?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133039,TV Series,TV Series,259486192,ITUNES,Turner,EN,The Bill Engvall Show,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-bill-engvall-show/id259486192?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133040,TV Series,TV Series,259492366,ITUNES,showtime,EN,The L Word,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-l-word/id259492366?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133041,TV Series,TV Series,259501513,ITUNES,Viacom,EN,Trick My Truck,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/trick-my-truck/id259501513?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133042,TV Series,TV Series,259511360,ITUNES,A&E,EN,The Two Coreys,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-two-coreys/id259511360?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133043,TV Series,TV Series,259575763,ITUNES,cbc,EN,The Tudors,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-tudors/id259575763?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133044,TV Series,TV Series,259771874,ITUNES,Sony,NULL,Damages,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/damages/id259771874?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133045,TV Series,TV Series,259915328,ITUNES,Sony,NULL,Rescue Me,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rescue-me/id259915328?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133046,TV Series,TV Series,260135063,ITUNES,A&E,EN,A&E SWAT,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/a-e-swat/id260135063?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133047,TV Series,TV Series,260230898,ITUNES,Viacom,EN,Nick Cannon Presents: Short Circuitz,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nick-cannon-presents-short/id260230898?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133048,TV Series,TV Series,260238246,ITUNES,Warner Bros.,EN,Babylon 5: Made-for-TV Movies,NULL,1999,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/babylon-5-made-for-tv-movies/id260238246?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133049,TV Series,TV Series,260271144,ITUNES,Viacom,EN,The Pick-Up Artist,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-pick-up-artist/id260271144?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133050,TV Series,TV Series,260278508,ITUNES,NBCUniversal,EN,Flipping Out,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/flipping-out/id260278508?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133051,TV Series,TV Series,260281734,ITUNES,NBCUniversal,EN,Welcome to the Parker,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/welcome-to-the-parker/id260281734?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133052,TV Series,TV Series,260300426,ITUNES,Fox,EN,Saving Grace,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/saving-grace/id260300426?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133053,TV Series,TV Series,260407642,ITUNES,bet,EN,S.O.B. Socially Offensive Behavior,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/s.o.b.-socially-offensive/id260407642?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133054,TV Series,TV Series,260511235,ITUNES,NBCUniversal,NULL,Surface,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/surface/id260511235?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133055,TV Series,TV Series,260512211,ITUNES,channelfour,NULL,Skins,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/skins/id260512211?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133056,TV Series,TV Series,260555905,ITUNES,Viacom,NULL,MTV Cribs,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mtv-cribs/id260555905?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133057,TV Series,TV Series,260563520,ITUNES,A&E,EN,Human Weapon,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/human-weapon/id260563520?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133058,TV Series,TV Series,260568939,ITUNES,Warner Bros.,EN,Crusade,NULL,1999,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/crusade/id260568939?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133059,TV Series,TV Series,260626722,ITUNES,bet,EN,Hell Date,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hell-date/id260626722?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133060,TV Series,TV Series,260631117,ITUNES,Warner Bros.,EN,Invasion,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/invasion/id260631117?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133061,TV Series,TV Series,260638038,ITUNES,Warner Bros.,EN,Space Ghost & Dino Boy,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/space-ghost-dino-boy/id260638038?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133062,TV Series,TV Series,260638311,ITUNES,Warner Bros.,EN,Birdman and the Galaxy Trio,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/birdman-and-the-galaxy-trio/id260638311?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133063,TV Series,TV Series,260646330,ITUNES,Discovery,EN,Deadliest Catch,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/deadliest-catch/id260646330?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133064,TV Series,TV Series,260647324,ITUNES,Discovery,EN,Build It Bigger,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/build-it-bigger/id260647324?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133065,TV Series,TV Series,260709030,ITUNES,Viacom,EN,Comedy Central Roasts,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/comedy-central-roasts/id260709030?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133066,TV Series,TV Series,260725029,ITUNES,Discovery,EN,LA Ink,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/la-ink/id260725029?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133067,TV Series,TV Series,260811031,ITUNES,MGM,EN,Dead Like Me,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dead-like-me/id260811031?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133068,TV Series,TV Series,260888292,ITUNES,Discovery,EN,Meerkat Manor,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/meerkat-manor/id260888292?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133069,TV Series,TV Series,261178712,ITUNES,MGM,EN,Jeremiah,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/jeremiah/id261178712?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133070,TV Series,TV Series,261224654,ITUNES,Fox,EN,Roswell,NULL,2000,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/roswell/id261224654?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133071,TV Series,TV Series,261255360,ITUNES,abc,EN,Slacker Cats,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/slacker-cats/id261255360?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133072,TV Series,TV Series,261634642,ITUNES,Discovery,EN,How It's Made,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/how-its-made/id261634642?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
